kernel,size,cpu_total_sec,cpu_per_iter_us,gpu_kernel_total_sec,gpu_kernel_per_iter_us,gpu_e2e_total_sec,gpu_e2e_per_iter_us,speedup_kernel,speedup_e2e,correctness_ok
risk,1,7.92e-07,0.00792,0,0,0,0,0,0,1
risk,10,6.209e-06,0.06209,0,0,0,0,0,0,1
risk,100,5.9667e-05,0.59667,0,0,0,0,0,0,1
risk,1000,0.000719708,7.19708,0,0,0,0,0,0,1
risk,5000,0.00419742,41.9742,0,0,0,0,0,0,1
validation,1,5.41e-07,0.00541,0,0,0,0,0,0,1
validation,10,4.333e-06,0.04333,0,0,0,0,0,0,1
validation,100,4.2083e-05,0.42083,0,0,0,0,0,0,1
validation,1000,0.000433917,4.33917,0,0,0,0,0,0,1
validation,10000,0.00492196,49.2196,0,0,0,0,0,0,1
validation,100000,0.0280548,280.548,0,0,0,0,0,0,1
